0.000000 0.967263 0.124697 -0.000005
0.000050 0.967263 0.124698 -0.000068
0.000100 0.967262 0.124700 -0.000132
0.000150 0.967261 0.124703 -0.000195
0.000200 0.967261 0.124705 -0.000259
0.000250 0.967260 0.124709 -0.000322
0.000300 0.967259 0.124713 -0.000386
0.000350 0.967257 0.124717 -0.000449
0.000400 0.967256 0.124721 -0.000513
0.000450 0.967255 0.124727 -0.000576
0.000500 0.967253 0.124732 -0.000640
0.000550 0.967251 0.124738 -0.000703
0.000600 0.967249 0.124745 -0.000767
0.000650 0.967247 0.124752 -0.000830
0.000700 0.967245 0.124760 -0.000894
0.000750 0.967243 0.124768 -0.000957
0.000800 0.967240 0.124776 -0.001020
0.000850 0.967238 0.124785 -0.001084
0.000900 0.967235 0.124794 -0.001147
0.000950 0.967232 0.124804 -0.001211
0.001000 0.967229 0.124814 -0.001274
0.001050 0.967226 0.124825 -0.001337
0.001100 0.967223 0.124836 -0.001401
0.001150 0.967220 0.124848 -0.001464
0.001200 0.967216 0.124860 -0.001527
0.001250 0.967213 0.124873 -0.001591
0.001300 0.967209 0.124886 -0.001654
0.001350 0.967205 0.124900 -0.001717
0.001400 0.967201 0.124914 -0.001780
0.001450 0.967197 0.124928 -0.001844
0.001500 0.967192 0.124943 -0.001907
0.001550 0.967188 0.124959 -0.001970
0.001600 0.967184 0.124975 -0.002033
0.001650 0.967179 0.124991 -0.002097
0.001700 0.967174 0.125008 -0.002160
0.001750 0.967169 0.125025 -0.002223
0.001800 0.967164 0.125043 -0.002286
0.001850 0.967159 0.125061 -0.002349
0.001900 0.967153 0.125080 -0.002413
0.001950 0.967148 0.125099 -0.002476
0.002000 0.967142 0.125119 -0.002539
0.002050 0.967136 0.125139 -0.002602
0.002100 0.967131 0.125159 -0.002665
0.002150 0.967125 0.125180 -0.002728
0.002200 0.967118 0.125202 -0.002791
0.002250 0.967112 0.125224 -0.002854
0.002300 0.967106 0.125246 -0.002918
0.002350 0.967099 0.125269 -0.002981
0.002400 0.967092 0.125292 -0.003044
0.002450 0.967086 0.125316 -0.003107
0.002500 0.967079 0.125340 -0.003170
0.002550 0.967071 0.125365 -0.003233
0.002600 0.967064 0.125390 -0.003296
0.002650 0.967057 0.125416 -0.003359
0.002700 0.967049 0.125442 -0.003422
0.002750 0.967042 0.125469 -0.003485
0.002800 0.967034 0.125496 -0.003548
0.002850 0.967026 0.125523 -0.003611
0.002900 0.967018 0.125551 -0.003674
0.002950 0.967010 0.125580 -0.003737
0.003000 0.967001 0.125609 -0.003799
0.003050 0.966993 0.125638 -0.003862
0.003100 0.966984 0.125668 -0.003925
0.003150 0.966976 0.125698 -0.003988
0.003200 0.966967 0.125729 -0.004051
0.003250 0.966958 0.125760 -0.004114
0.003300 0.966949 0.125792 -0.004177
0.003350 0.966940 0.125824 -0.004240
0.003400 0.966930 0.125856 -0.004302
0.003450 0.966921 0.125889 -0.004365
0.003500 0.966911 0.125923 -0.004428
0.003550 0.966901 0.125957 -0.004491
0.003600 0.966891 0.125991 -0.004554
0.003650 0.966881 0.126026 -0.004616
0.003700 0.966871 0.126062 -0.004679
0.003750 0.966861 0.126097 -0.004742
0.003800 0.966850 0.126134 -0.004805
0.003850 0.966840 0.126171 -0.004867
0.003900 0.966829 0.126208 -0.004930
0.003950 0.966818 0.126245 -0.004993
0.004000 0.966807 0.126284 -0.005055
0.004050 0.966796 0.126322 -0.005118
0.004100 0.966785 0.126361 -0.005181
0.004150 0.966773 0.126401 -0.005243
0.004200 0.966762 0.126441 -0.005306
0.004250 0.966750 0.126481 -0.005369
0.004300 0.966738 0.126522 -0.005431
0.004350 0.966726 0.126563 -0.005494
0.004400 0.966714 0.126605 -0.005556
0.004450 0.966702 0.126647 -0.005619
0.004500 0.966690 0.126690 -0.005681
0.004550 0.966677 0.126733 -0.005744
0.004600 0.966665 0.126777 -0.005807
0.004650 0.966652 0.126821 -0.005869
0.004700 0.966639 0.126865 -0.005932
0.004750 0.966626 0.126910 -0.005994
0.004800 0.966613 0.126956 -0.006057
0.004850 0.966599 0.127002 -0.006119
0.004900 0.966586 0.127048 -0.006181
0.004950 0.966572 0.127095 -0.006244
0.005000 0.966559 0.127142 -0.006306
0.005050 0.966545 0.127190 -0.006369
0.005100 0.966531 0.127238 -0.006431
0.005150 0.966517 0.127287 -0.006494
0.005200 0.966502 0.127336 -0.006556
0.005250 0.966488 0.127386 -0.006618
0.005300 0.966474 0.127436 -0.006681
0.005350 0.966459 0.127486 -0.006743
0.005400 0.966444 0.127537 -0.006805
0.005450 0.966429 0.127589 -0.006868
0.005500 0.966414 0.127641 -0.006930
0.005550 0.966399 0.127693 -0.006992
0.005600 0.966384 0.127746 -0.007055
0.005650 0.966368 0.127799 -0.007117
0.005700 0.966352 0.127853 -0.007179
0.005750 0.966337 0.127907 -0.007241
0.005800 0.966321 0.127961 -0.007303
0.005850 0.966305 0.128016 -0.007366
0.005900 0.966289 0.128072 -0.007428
0.005950 0.966272 0.128128 -0.007490
0.006000 0.966256 0.128184 -0.007552
0.006050 0.966239 0.128241 -0.007614
0.006100 0.966223 0.128298 -0.007677
0.006150 0.966206 0.128356 -0.007739
0.006200 0.966189 0.128414 -0.007801
0.006250 0.966172 0.128473 -0.007863
0.006300 0.966154 0.128532 -0.007925
0.006350 0.966137 0.128592 -0.007987
0.006400 0.966119 0.128652 -0.008049
0.006450 0.966102 0.128712 -0.008111
0.006500 0.966084 0.128773 -0.008173
0.006550 0.966066 0.128835 -0.008235
0.006600 0.966048 0.128897 -0.008297
0.006650 0.966030 0.128959 -0.008359
0.006700 0.966011 0.129022 -0.008421
0.006750 0.965993 0.129085 -0.008483
0.006800 0.965974 0.129149 -0.008545
0.006850 0.965955 0.129213 -0.008607
0.006900 0.965937 0.129277 -0.008669
0.006950 0.965917 0.129342 -0.008731
0.007000 0.965898 0.129408 -0.008793
0.007050 0.965879 0.129474 -0.008855
0.007100 0.965859 0.129540 -0.008917
0.007150 0.965840 0.129607 -0.008979
0.007200 0.965820 0.129674 -0.009040
0.007250 0.965800 0.129742 -0.009102
0.007300 0.965780 0.129810 -0.009164
0.007350 0.965760 0.129879 -0.009226
0.007400 0.965740 0.129948 -0.009288
0.007450 0.965719 0.130018 -0.009349
0.007500 0.965699 0.130088 -0.009411
0.007550 0.965678 0.130158 -0.009473
0.007600 0.965657 0.130229 -0.009535
0.007650 0.965636 0.130300 -0.009596
0.007700 0.965615 0.130372 -0.009658
0.007750 0.965594 0.130444 -0.009720
0.007800 0.965572 0.130517 -0.009781
0.007850 0.965551 0.130590 -0.009843
0.007900 0.965529 0.130664 -0.009905
0.007950 0.965507 0.130738 -0.009966
0.008000 0.965485 0.130812 -0.010028
0.008050 0.965463 0.130887 -0.010090
0.008100 0.965441 0.130962 -0.010151
0.008150 0.965418 0.131038 -0.010213
0.008200 0.965396 0.131115 -0.010274
0.008250 0.965373 0.131191 -0.010336
0.008300 0.965350 0.131268 -0.010397
0.008350 0.965327 0.131346 -0.010459
0.008400 0.965304 0.131424 -0.010521
0.008450 0.965281 0.131503 -0.010582
0.008500 0.965257 0.131582 -0.010643
0.008550 0.965234 0.131661 -0.010705
0.008600 0.965210 0.131741 -0.010766
0.008650 0.965186 0.131821 -0.010828
0.008700 0.965162 0.131902 -0.010889
0.008750 0.965138 0.131983 -0.010951
0.008800 0.965114 0.132065 -0.011012
0.008850 0.965090 0.132147 -0.011073
0.008900 0.965065 0.132229 -0.011135
0.008950 0.965040 0.132312 -0.011196
0.009000 0.965016 0.132396 -0.011257
0.009050 0.964991 0.132480 -0.011319
0.009100 0.964965 0.132564 -0.011380
0.009150 0.964940 0.132649 -0.011441
0.009200 0.964915 0.132734 -0.011503
0.009250 0.964889 0.132820 -0.011564
0.009300 0.964864 0.132906 -0.011625
0.009350 0.964838 0.132992 -0.011686
0.009400 0.964812 0.133079 -0.011748
0.009450 0.964786 0.133167 -0.011809
0.009500 0.964759 0.133254 -0.011870
0.009550 0.964733 0.133343 -0.011931
0.009600 0.964706 0.133431 -0.011992
0.009650 0.964680 0.133521 -0.012053
0.009700 0.964653 0.133610 -0.012115
0.009750 0.964626 0.133700 -0.012176
0.009800 0.964599 0.133791 -0.012237
0.009850 0.964572 0.133882 -0.012298
0.009900 0.964544 0.133973 -0.012359
0.009950 0.964517 0.134065 -0.012420
0.010000 0.964489 0.134157 -0.012481
0.010050 0.964461 0.134250 -0.012542
0.010100 0.964433 0.134343 -0.012603
0.010150 0.964405 0.134437 -0.012664
0.010200 0.964377 0.134531 -0.012725
0.010250 0.964348 0.134625 -0.012786
0.010300 0.964320 0.134720 -0.012847
0.010350 0.964291 0.134816 -0.012908
0.010400 0.964262 0.134912 -0.012969
0.010450 0.964233 0.135008 -0.013029
0.010500 0.964204 0.135104 -0.013090
0.010550 0.964174 0.135202 -0.013151
0.010600 0.964145 0.135299 -0.013212
0.010650 0.964115 0.135397 -0.013273
0.010700 0.964086 0.135496 -0.013334
0.010750 0.964056 0.135595 -0.013394
0.010800 0.964026 0.135694 -0.013455
0.010850 0.963995 0.135794 -0.013516
0.010900 0.963965 0.135894 -0.013577
0.010950 0.963935 0.135994 -0.013637
0.011000 0.963904 0.136096 -0.013698
0.011050 0.963873 0.136197 -0.013759
0.011100 0.963842 0.136299 -0.013820
0.011150 0.963811 0.136401 -0.013880
0.011200 0.963780 0.136504 -0.013941
0.011250 0.963748 0.136607 -0.014001
0.011300 0.963717 0.136711 -0.014062
0.011350 0.963685 0.136815 -0.014123
0.011400 0.963653 0.136920 -0.014183
0.011450 0.963621 0.137025 -0.014244
0.011500 0.963589 0.137130 -0.014304
0.011550 0.963557 0.137236 -0.014365
0.011600 0.963525 0.137342 -0.014425
0.011650 0.963492 0.137449 -0.014486
0.011700 0.963459 0.137556 -0.014546
0.011750 0.963426 0.137664 -0.014607
0.011800 0.963393 0.137772 -0.014667
0.011850 0.963360 0.137881 -0.014728
0.011900 0.963327 0.137989 -0.014788
0.011950 0.963293 0.138099 -0.014849
0.012000 0.963260 0.138209 -0.014909
0.012050 0.963226 0.138319 -0.014969
0.012100 0.963192 0.138429 -0.015030
0.012150 0.963158 0.138541 -0.015090
0.012200 0.963124 0.138652 -0.015150
0.012250 0.963089 0.138764 -0.015211
0.012300 0.963055 0.138876 -0.015271
0.012350 0.963020 0.138989 -0.015331
0.012400 0.962985 0.139102 -0.015391
