0.000000 0.968962 0.119788 -0.000144
0.000005 0.968962 0.119789 -0.000150
0.000010 0.968962 0.119789 -0.000156
0.000015 0.968962 0.119789 -0.000163
0.000020 0.968962 0.119789 -0.000169
0.000025 0.968962 0.119789 -0.000175
0.000030 0.968961 0.119790 -0.000182
0.000035 0.968961 0.119790 -0.000188
0.000040 0.968961 0.119790 -0.000195
0.000045 0.968961 0.119790 -0.000201
0.000050 0.968961 0.119791 -0.000207
0.000055 0.968961 0.119791 -0.000214
0.000060 0.968961 0.119791 -0.000220
0.000065 0.968961 0.119791 -0.000226
0.000070 0.968961 0.119792 -0.000233
0.000075 0.968961 0.119792 -0.000239
0.000080 0.968961 0.119792 -0.000245
0.000085 0.968961 0.119792 -0.000252
0.000090 0.968961 0.119793 -0.000258
0.000095 0.968960 0.119793 -0.000264
0.000100 0.968960 0.119793 -0.000271
0.000105 0.968960 0.119794 -0.000277
0.000110 0.968960 0.119794 -0.000283
0.000115 0.968960 0.119794 -0.000290
0.000120 0.968960 0.119795 -0.000296
0.000125 0.968960 0.119795 -0.000302
0.000130 0.968960 0.119795 -0.000309
0.000135 0.968960 0.119795 -0.000315
0.000140 0.968960 0.119796 -0.000321
0.000145 0.968960 0.119796 -0.000328
0.000150 0.968959 0.119796 -0.000334
0.000155 0.968959 0.119797 -0.000340
0.000160 0.968959 0.119797 -0.000347
0.000165 0.968959 0.119798 -0.000353
0.000170 0.968959 0.119798 -0.000359
0.000175 0.968959 0.119798 -0.000366
0.000180 0.968959 0.119799 -0.000372
0.000185 0.968959 0.119799 -0.000378
0.000190 0.968959 0.119799 -0.000385
0.000195 0.968958 0.119800 -0.000391
0.000200 0.968958 0.119800 -0.000397
0.000205 0.968958 0.119800 -0.000404
0.000210 0.968958 0.119801 -0.000410
0.000215 0.968958 0.119801 -0.000416
0.000220 0.968958 0.119802 -0.000423
0.000225 0.968958 0.119802 -0.000429
0.000230 0.968958 0.119802 -0.000435
0.000235 0.968957 0.119803 -0.000442
0.000240 0.968957 0.119803 -0.000448
0.000245 0.968957 0.119804 -0.000454
0.000250 0.968957 0.119804 -0.000461
0.000255 0.968957 0.119805 -0.000467
0.000260 0.968957 0.119805 -0.000473
0.000265 0.968957 0.119805 -0.000480
0.000270 0.968957 0.119806 -0.000486
0.000275 0.968956 0.119806 -0.000492
0.000280 0.968956 0.119807 -0.000499
0.000285 0.968956 0.119807 -0.000505
0.000290 0.968956 0.119808 -0.000511
0.000295 0.968956 0.119808 -0.000518
0.000300 0.968956 0.119809 -0.000524
0.000305 0.968956 0.119809 -0.000530
0.000310 0.968955 0.119810 -0.000537
0.000315 0.968955 0.119810 -0.000543
0.000320 0.968955 0.119811 -0.000549
0.000325 0.968955 0.119811 -0.000556
0.000330 0.968955 0.119812 -0.000562
0.000335 0.968955 0.119812 -0.000568
0.000340 0.968955 0.119813 -0.000575
0.000345 0.968954 0.119813 -0.000581
0.000350 0.968954 0.119814 -0.000587
0.000355 0.968954 0.119814 -0.000594
0.000360 0.968954 0.119815 -0.000600
0.000365 0.968954 0.119815 -0.000606
0.000370 0.968954 0.119816 -0.000613
0.000375 0.968953 0.119816 -0.000619
0.000380 0.968953 0.119817 -0.000625
0.000385 0.968953 0.119818 -0.000632
0.000390 0.968953 0.119818 -0.000638
0.000395 0.968953 0.119819 -0.000644
0.000400 0.968953 0.119819 -0.000651
0.000405 0.968952 0.119820 -0.000657
0.000410 0.968952 0.119820 -0.000663
0.000415 0.968952 0.119821 -0.000670
0.000420 0.968952 0.119822 -0.000676
0.000425 0.968952 0.119822 -0.000682
0.000430 0.968952 0.119823 -0.000689
0.000435 0.968951 0.119823 -0.000695
0.000440 0.968951 0.119824 -0.000701
0.000445 0.968951 0.119825 -0.000708
0.000450 0.968951 0.119825 -0.000714
0.000455 0.968951 0.119826 -0.000720
0.000460 0.968951 0.119826 -0.000727
0.000465 0.968950 0.119827 -0.000733
0.000470 0.968950 0.119828 -0.000739
0.000475 0.968950 0.119828 -0.000746
0.000480 0.968950 0.119829 -0.000752
0.000485 0.968950 0.119830 -0.000758
0.000490 0.968949 0.119830 -0.000765
0.000495 0.968949 0.119831 -0.000771
0.000500 0.968949 0.119832 -0.000777
0.000505 0.968949 0.119832 -0.000784
0.000510 0.968949 0.119833 -0.000790
0.000515 0.968948 0.119834 -0.000796
0.000520 0.968948 0.119834 -0.000803
0.000525 0.968948 0.119835 -0.000809
0.000530 0.968948 0.119836 -0.000815
0.000535 0.968948 0.119836 -0.000822
0.000540 0.968947 0.119837 -0.000828
0.000545 0.968947 0.119838 -0.000834
